case_label,group,func_name,dim,maximize,variant,seed,f_optimal,elapsed_s,error
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_evo,2024,1.031626695551713,0.031,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_evo,3141,1.031625371712191,0.031,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_evo,4096,1.0316261330081427,0.03,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_evo,5555,1.0316273106234086,0.03,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_evo,9999,1.0316218758713256,0.03,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_r_evo,42,1.031628424680303,0.031,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_r_evo,123,1.0316283910241448,0.031,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_r_evo,456,1.0316282774705694,0.031,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_r_evo,789,1.0316282632620548,0.031,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_r_evo,1024,1.0316284115358298,0.031,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_r_evo,2024,1.0316283666177817,0.031,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_r_evo,3141,1.0316284082588092,0.03,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_r_evo,4096,1.0316282009854874,0.031,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_r_evo,5555,1.0316284452803768,0.034,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_r_evo,9999,1.0316284514113676,0.031,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_br_evo,42,1.0316284270004843,0.062,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_br_evo,123,1.0316283910241448,0.061,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_br_evo,456,1.031628435137424,0.061,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_br_evo,789,1.0316283388919147,0.06,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_br_evo,1024,1.0316284177058956,0.061,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_br_evo,2024,1.0316283666177817,0.066,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_br_evo,3141,1.0316284082588092,0.062,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_br_evo,4096,1.0316284306161332,0.062,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_br_evo,5555,1.0316284452803768,0.063,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_br_evo,9999,1.0316284514113676,0.062,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco,42,643.4349895147031,0.033,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco,123,718.5783460159843,0.033,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco,456,512.7215965698065,0.033,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco,789,558.4997505915475,0.033,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco,1024,559.7789699332311,0.033,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco,2024,633.5861404143332,0.033,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco,3141,888.3363184364216,0.034,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco,4096,558.5046998852436,0.033,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco,5555,894.576550632027,0.033,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco,9999,540.4025484328465,0.033,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_r,42,704.6873105478919,0.033,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_r,123,935.1510191264748,0.033,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_r,456,780.9120227168094,0.033,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_r,789,558.5175807181304,0.033,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_r,1024,581.8850263433201,0.033,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_r,2024,633.842299596316,0.033,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_r,3141,888.8902053777067,0.033,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_r,4096,565.9977264457931,0.033,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_r,5555,894.5751963117092,0.033,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_r,9999,540.4248177969451,0.033,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_br,42,752.9832668917857,0.065,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_br,123,935.1510191264748,0.066,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_br,456,780.9120227168094,0.066,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_br,789,744.1384008728339,0.066,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_br,1024,629.6282718638936,0.066,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_br,2024,633.842299596316,0.065,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_br,3141,888.8902053777067,0.065,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_br,4096,629.6311877535104,0.065,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_br,5555,894.5751963117092,0.066,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_br,9999,557.8571907777063,0.065,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_evo,42,643.4349895147031,0.034,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_evo,123,718.5783460159843,0.034,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_evo,456,711.543874475353,0.035,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_evo,789,716.6437930456173,0.034,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_evo,1024,559.7789699332311,0.038,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_evo,2024,786.1344058021855,0.034,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_evo,3141,888.3363184364216,0.035,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_evo,4096,785.7439933531318,0.039,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_evo,5555,894.576550632027,0.035,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_evo,9999,558.4985783038805,0.043,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_r_evo,42,704.6873105478919,0.035,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_r_evo,123,935.1510191264748,0.047,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_r_evo,456,780.9120227168094,0.035,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_r_evo,789,716.6714518657805,0.034,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_r_evo,1024,581.8850263433201,0.035,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_r_evo,2024,786.5073073103179,0.048,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_r_evo,3141,888.8902053777067,0.035,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_r_evo,4096,786.5128276163614,0.035,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_r_evo,5555,894.5751963117092,0.044,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_r_evo,9999,558.5198029808496,0.035,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_br_evo,42,752.9832668917857,0.069,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_br_evo,123,935.1510191264748,0.088,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_br_evo,456,780.9120227168094,0.07,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_br_evo,789,716.6714518657805,0.069,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_br_evo,1024,629.6282718638936,0.089,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_br_evo,2024,786.5073073103179,0.069,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_br_evo,3141,888.8902053777067,0.069,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_br_evo,4096,786.5128276163614,0.069,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_br_evo,5555,894.5751963117092,0.098,
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_br_evo,9999,558.5204582425889,0.084,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco,42,-0.17600413454038114,0.029,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco,123,-0.1463607451642721,0.028,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco,456,-0.13449845402520905,0.028,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco,789,-0.10255836252195831,0.028,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco,1024,-0.14549261095742622,0.028,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco,2024,-0.1256851223441867,0.028,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco,3141,-0.0786887682332934,0.028,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco,4096,-0.4592523095606143,0.028,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco,5555,-0.3752098946001171,0.028,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco,9999,-0.28403870225152317,0.028,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_r,42,-0.09740116025526965,0.029,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_r,123,-0.207011422131738,0.044,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_r,456,-0.13449845402520905,0.039,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_r,789,-0.10374035614567147,0.028,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_r,1024,-0.14549261095742622,0.028,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_r,2024,-0.1256851223441867,0.028,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_r,3141,-0.0786887682332934,0.028,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_r,4096,-0.1373602404343817,0.028,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_r,5555,-0.27506361027876075,0.028,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_r,9999,-0.11371682063802052,0.028,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_br,42,-0.0719967175355464,0.056,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_br,123,-0.11596816168637739,0.056,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_br,456,-0.04287751330403801,0.057,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_br,789,-0.10374035614567147,0.057,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_br,1024,-0.14549261095742622,0.057,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_br,2024,-0.1256851223441867,0.056,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_br,3141,-0.0786887682332934,0.056,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_br,4096,-0.1373602404343817,0.056,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_br,5555,-0.27506361027876075,0.056,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_br,9999,-0.11371682063802052,0.055,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_evo,42,-0.5875484532605959,0.03,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_evo,123,-0.5204041501708504,0.03,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_evo,456,-0.13449845402520905,0.03,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_evo,789,-0.3371840153098831,0.03,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_evo,1024,-0.14549261095742622,0.03,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_evo,2024,-0.1256851223441867,0.029,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_evo,3141,-0.0786887682332934,0.03,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_evo,4096,-0.3727792567124384,0.03,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_evo,5555,-0.15057775190913802,0.03,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_evo,9999,-0.2305725543696552,0.03,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_r_evo,42,-0.09740116025526965,0.03,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_r_evo,123,-0.207011422131738,0.03,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_r_evo,456,-0.1354272388211199,0.029,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_r_evo,789,-0.21633941809207377,0.029,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_r_evo,1024,-0.24987978852072087,0.029,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_r_evo,2024,-0.1256851223441867,0.03,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_r_evo,3141,-0.0786887682332934,0.029,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_r_evo,4096,-0.16530091723088616,0.03,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_r_evo,5555,-0.12560910460329985,0.029,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_r_evo,9999,-0.09114419017515332,0.03,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_br_evo,42,-0.0719967175355464,0.059,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_br_evo,123,-0.11596816168637739,0.059,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_br_evo,456,-0.04287751330403801,0.062,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_br_evo,789,-0.21633941809207377,0.059,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_br_evo,1024,-0.023602247848045398,0.059,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_br_evo,2024,-0.1256851223441867,0.059,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_br_evo,3141,-0.0786887682332934,0.06,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_br_evo,4096,-0.14821200212769745,0.059,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_br_evo,5555,-0.12560910460329985,0.06,
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_br_evo,9999,-0.09114419017515332,0.059,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco,42,1.3025576767632945e-11,0.018,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco,123,0.06048316955823994,0.018,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco,456,2.5971535878180678e-227,0.018,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco,789,3.1450403554496024e-08,0.018,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco,1024,0.6601475811349811,0.018,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco,2024,3.507609348762319e-70,0.018,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco,3141,6.480616003356374e-51,0.018,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco,4096,0.792002859303474,0.018,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco,5555,8.449814108498477e-280,0.018,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco,9999,0.7539710619864183,0.018,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_r,42,8.093534782226075e-05,0.02,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_r,123,0.9996795792921491,0.019,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_r,456,2.1138706008766023e-212,0.018,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_r,789,8.108945053964965e-05,0.019,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_r,1024,0.9999767062547312,0.019,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_r,2024,1.2525215328576231e-57,0.018,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_r,3141,3.3514791456245346e-31,0.018,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_r,4096,0.9997126182227734,0.019,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_r,5555,1.8912480615992311e-212,0.018,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_r,9999,0.9998665885796276,0.019,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_br,42,8.093534782226075e-05,0.037,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_br,123,0.9996795792921491,0.036,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_br,456,2.1138706008766023e-212,0.035,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_br,789,8.108945053964965e-05,0.037,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_br,1024,0.9999767062547312,0.039,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_br,2024,3.4065856261948625e-31,0.035,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_br,3141,3.3514791456245346e-31,0.034,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_br,4096,0.9997126182227734,0.037,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_br,5555,1.8912480615992311e-212,0.036,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_br,9999,0.9998665885796276,0.04,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_evo,42,1.3025576767632945e-11,0.019,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_evo,123,0.06048316955823994,0.02,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_evo,456,4.654071900130858e-186,0.02,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_evo,789,3.1450403554496024e-08,0.019,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_evo,1024,0.6601475811349811,0.02,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_evo,2024,3.507609348762319e-70,0.02,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_evo,3141,6.480616003356374e-51,0.021,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_evo,4096,0.792002859303474,0.02,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_evo,5555,5.416502772939099e-257,0.019,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_evo,9999,0.7539710619864183,0.019,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_r_evo,42,8.093534782226075e-05,0.021,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_r_evo,123,0.9996795792921491,0.021,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_r_evo,456,6.439505216941731e-186,0.02,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_r_evo,789,8.108945053964965e-05,0.022,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_r_evo,1024,0.9999767062547312,0.021,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_r_evo,2024,1.2525215328576231e-57,0.019,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_r_evo,3141,3.3514791456245346e-31,0.019,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_r_evo,4096,0.9997126182227734,0.02,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_r_evo,5555,1.8912480615992311e-212,0.019,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_r_evo,9999,0.9998665885796276,0.02,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_br_evo,42,8.093534782226075e-05,0.038,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_br_evo,123,0.9996795792921491,0.038,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_br_evo,456,6.439505216941731e-186,0.038,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_br_evo,789,8.108945053964965e-05,0.04,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_br_evo,1024,0.9999767062547312,0.04,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_br_evo,2024,3.4065856261948625e-31,0.038,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_br_evo,3141,3.3514791456245346e-31,0.038,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_br_evo,4096,0.9997126182227734,0.04,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_br_evo,5555,1.8912480615992311e-212,0.047,
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_br_evo,9999,0.9998665885796276,0.039,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco,42,3.8585219761151928,0.044,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco,123,3.9626819433263516,0.057,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco,456,3.962672593172676,0.044,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco,789,3.920114378445084,0.059,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco,1024,3.890163109061332,0.044,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco,2024,3.962649326528549,0.043,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco,3141,3.9018056298873893,0.043,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco,4096,3.962705785612114,0.055,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco,5555,3.962707073926089,0.043,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco,9999,3.875069259370309,0.043,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_r,42,3.8602722158707348,0.044,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_r,123,3.962706872348566,0.044,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_r,456,3.962707426603252,0.059,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_r,789,3.9627077327989118,0.044,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_r,1024,3.9538638884419504,0.044,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_r,2024,3.9627072159251293,0.044,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_r,3141,3.947935522869636,0.044,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_r,4096,3.9627074011759458,0.043,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_r,5555,3.9627076177305023,0.043,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_r,9999,3.9607408505784854,0.059,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_br,42,3.8602722158707348,0.09,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_br,123,3.962706872348566,0.089,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_br,456,3.962707426603252,0.087,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_br,789,3.9627077327989118,0.11,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_br,1024,3.9538638884419504,0.089,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_br,2024,3.9627072159251293,0.089,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_br,3141,3.947935522869636,0.092,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_br,4096,3.9627074011759458,0.086,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_br,5555,3.9627076177305023,0.086,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_br,9999,3.9607408505784854,0.086,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_evo,42,3.8585219761151928,0.044,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_evo,123,3.9626819433263516,0.044,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_evo,456,3.962672593172676,0.044,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_evo,789,3.920114378445084,0.044,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_evo,1024,3.890163109061332,0.045,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_evo,2024,3.962649326528549,0.045,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_evo,3141,3.9018056298873893,0.049,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_evo,4096,3.962705785612114,0.045,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_evo,5555,3.962707073926089,0.045,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_evo,9999,3.875069259370309,0.046,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_r_evo,42,3.8602722158707348,0.045,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_r_evo,123,3.962706872348566,0.044,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_r_evo,456,3.962707426603252,0.044,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_r_evo,789,3.9627077327989118,0.044,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_r_evo,1024,3.9538638884419504,0.045,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_r_evo,2024,3.9627072159251293,0.045,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_r_evo,3141,3.947935522869636,0.044,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_r_evo,4096,3.9627074011759458,0.044,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_r_evo,5555,3.96270771302942,0.044,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_r_evo,9999,3.9607408505784854,0.044,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_br_evo,42,3.8602722158707348,0.088,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_br_evo,123,3.962706872348566,0.088,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_br_evo,456,3.962707426603252,0.094,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_br_evo,789,3.9627077327989118,0.095,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_br_evo,1024,3.9538638884419504,0.091,
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_br_evo,2024,3.9627072159251293,0.092,
